Crop,model,fold,Year,FIPS,observed,predicted,residual
Corn,current,2018-2020,2019,20197,11580.646584154994,11913.495696003207,-332.8491118482125
Corn,current,2018-2020,2020,20005,13363.250177596738,12382.095406246186,981.1547713505515
Corn,current,2018-2020,2020,20013,14467.962263673311,14660.96073147138,-192.9984677980683
Corn,current,2018-2020,2020,20045,11699.905275265535,12483.284566069324,-783.3792908037885
Corn,current,2018-2020,2020,20061,13143.563115024692,12508.38284201173,635.1802730129621
Corn,current,2018-2020,2020,20085,10557.532549890891,9097.532043385321,1460.0005065055702
Corn,current,2018-2020,2020,20087,11969.806523568332,12606.224542372613,-636.418018804281
Corn,current,2018-2020,2020,20091,9904.7481353911,8027.48309497712,1877.2650404139804
Corn,current,2018-2020,2020,20103,12390.350329063394,10906.819410906835,1483.530918156559
Corn,current,2018-2020,2020,20117,13275.37535256792,13071.49347718751,203.88187538040984
Corn,current,2018-2020,2020,20127,8611.732852824201,6714.295023845081,1897.4378289791202
Corn,current,2018-2020,2020,20131,14141.570056423418,12584.151663087838,1557.4183933355798
Corn,current,2018-2020,2020,20139,8517.58125457904,7547.5521924289715,970.0290621500681
Corn,current,2018-2020,2020,20149,13112.179248942972,12159.29369305097,952.8855558920022
Corn,current,2018-2020,2020,20161,12848.554773856516,12153.29038250217,695.264391354347
Corn,current,2018-2020,2020,20177,11662.244635967469,12434.295373120036,-772.0507371525673
Corn,current,2018-2020,2020,20197,12886.21541315458,11797.87966052666,1088.3357526279196
Corn,current,2021-2023,2021,20005,13570.383693736096,12171.133986396477,1399.249707339619
Corn,current,2021-2023,2021,20013,14593.497728000197,13807.601951296465,785.8957767037318
Corn,current,2021-2023,2021,20045,12641.421257717158,11558.007405935012,1083.4138517821466
Corn,current,2021-2023,2021,20061,13212.607620404478,12131.0147940997,1081.592826304779
Corn,current,2021-2023,2021,20085,10601.469962405305,7885.758116958734,2715.711845446571
Corn,current,2021-2023,2021,20087,12992.920557832433,12269.858055004985,723.062502827448
Corn,current,2021-2023,2021,20091,7594.895591776446,8589.772666069974,-994.8770742935276
Corn,current,2021-2023,2021,20103,8693.330904636676,10412.840819158466,-1719.50991452179
Corn,current,2021-2023,2021,20117,14643.711913730953,12520.357786949875,2123.354126781078
Corn,current,2021-2023,2021,20127,7557.234952478382,7111.124293704308,446.1106587740742
Corn,current,2021-2023,2021,20131,14436.578397591593,11975.015617367093,2461.5627802245
Corn,current,2021-2023,2021,20139,7243.396291661173,7518.765108365224,-275.3688167040509
Corn,current,2021-2023,2021,20149,13419.741136543837,11246.013272163758,2173.7278643800782
Corn,current,2021-2023,2021,20161,12923.876052452646,11787.769048865834,1136.1070035868124
Corn,current,2021-2023,2021,20177,12873.661866721894,11982.198427297686,891.4634394242075
Corn,current,2021-2023,2021,20197,12804.617361342109,11988.403068834152,816.214292507957
Corn,current,2021-2023,2022,20005,13532.72305443803,11456.074246298302,2076.648808139729
Corn,current,2021-2023,2022,20013,15189.791183552892,13633.152857801335,1556.6383257515572
Corn,current,2021-2023,2022,20045,11053.397633982084,11490.82738698005,-437.4297529979667
Corn,current,2021-2023,2022,20061,12032.574255731774,11922.51767069444,110.0565850373332
Corn,current,2021-2023,2022,20085,7732.9846025360175,7329.953933133305,403.0306694027122
Corn,current,2021-2023,2022,20087,11442.557573395425,11623.943418169025,-181.38584477360018
Corn,current,2021-2023,2022,20091,6107.300339502878,6197.529171031083,-90.22883152820486
Corn,current,2021-2023,2022,20103,8115.867768733013,8118.946732669739,-3.0789639367258133
Corn,current,2021-2023,2022,20117,13739.856570577387,12723.336927401542,1016.519643175845
Corn,current,2021-2023,2022,20127,5529.837203599213,6285.78707262601,-755.9498690267965
Corn,current,2021-2023,2022,20131,14794.354470923208,11995.978653407874,2798.3758175153343
Corn,current,2021-2023,2022,20139,7450.529807800531,6535.549550760807,914.9802570397242
Corn,current,2021-2023,2022,20149,12478.225154092212,11804.567966321969,673.6571877702427
Corn,current,2021-2023,2022,20161,11888.20847175586,11826.335570501771,61.87290125408799
Corn,current,2021-2023,2022,20177,11109.88859292918,11474.338460733645,-364.4498678044656
Corn,current,2021-2023,2022,20197,11806.610419943385,11641.054047095335,165.55637284805016
Corn,current,2021-2023,2022,20209,6188.8983913153515,6490.247649303838,-301.3492579884869
Corn,current,2021-2023,2023,20005,13934.436540284058,11181.13207620573,2753.3044640783282
Corn,current,2021-2023,2023,20013,14687.64932624536,13454.172659788253,1233.476666457107
Corn,current,2021-2023,2023,20045,12471.948380875863,10986.259853218107,1485.688527657756
Corn,current,2021-2023,2023,20061,12955.259918534368,10407.935827447749,2547.324091086619
Corn,current,2021-2023,2023,20085,10651.684148136055,6376.815880115371,4274.868268020684
Corn,current,2021-2023,2023,20087,12672.80512379888,11142.122626312816,1530.6824974860647
Corn,current,2021-2023,2023,20091,9772.935897847872,6325.530971613498,3447.404926234374
Corn,current,2021-2023,2023,20103,13030.581197130496,9538.22208174856,3492.359115381936
Corn,current,2021-2023,2023,20117,12497.055473741244,12293.347452563827,203.70802117741732
Corn,current,2021-2023,2023,20127,4952.37406769555,3365.4242165847068,1586.9498511108436
Corn,current,2021-2023,2023,20131,14411.471304726214,11809.936160235507,2601.5351444907064
Corn,current,2021-2023,2023,20139,7456.806581016874,4971.772375735904,2485.03420528097
Corn,current,2021-2023,2023,20149,12842.278000640172,10795.822090349651,2046.4559102905205
Corn,current,2021-2023,2023,20161,12817.170907774796,10152.863764553369,2664.3071432214274
Corn,current,2021-2023,2023,20177,12421.734195145113,10339.380006330488,2082.3541888146246
Corn,current,2021-2023,2023,20197,13011.750877481469,10345.996627186058,2665.754250295411
Sorghum,current,2015-2017,2015,20061,8147.251634814734,7916.5135734823225,230.73806133241123
Sorghum,current,2015-2017,2015,20117,7029.986002305472,7814.642790155572,-784.6567878501
Sorghum,current,2015-2017,2015,20127,5705.586853656851,5458.559006854824,247.02784680202785
Sorghum,current,2015-2017,2015,20139,5843.675864416422,4744.024350269113,1099.6515141473092
Sorghum,current,2015-2017,2015,20161,7318.717570257302,7633.294407826538,-314.576837569236
Sorghum,current,2015-2017,2015,20197,6276.773216344171,6334.286458044386,-57.513241700215076
Sorghum,current,2015-2017,2016,20061,6283.049989560514,7328.329765891608,-1045.2797763310937
Sorghum,current,2015-2017,2016,20117,6439.969319969118,7361.560554068734,-921.5912340996156
Sorghum,current,2015-2017,2016,20127,4814.285056935979,5284.15484664854,-469.8697897125612
Sorghum,current,2015-2017,2016,20131,6320.710628858579,6773.234260498246,-452.52363163966675
Sorghum,current,2015-2017,2016,20161,6270.496443127827,7194.982615482367,-924.48617235454
Sorghum,current,2015-2017,2017,20117,6201.45193774804,7444.384684991255,-1242.932747243215
Sorghum,current,2015-2017,2017,20127,5278.766274945447,5092.66392393551,186.10235100993668
Sorghum,current,2015-2017,2017,20161,6245.389350262449,7027.135908859081,-781.746558596632
Sorghum,current,2018-2020,2018,20117,5730.693946522228,7460.485152165903,-1729.7912056436753
Sorghum,current,2018-2020,2018,20127,3590.314279748866,5203.7123811692345,-1613.3981014203687
Sorghum,current,2018-2020,2018,20131,5623.988801844376,7054.817508433367,-1430.8287065889908
Sorghum,current,2018-2020,2018,20161,5548.667523248247,7255.026924535045,-1706.359401286798
Sorghum,current,2018-2020,2019,20061,6653.379609324821,6972.032252868559,-318.6526435437381
Sorghum,current,2018-2020,2019,20117,6885.620218329555,3571.512482861389,3314.1077354681665
Sorghum,current,2018-2020,2019,20127,5460.792698219428,4844.125657911689,616.6670403077387
Sorghum,current,2018-2020,2019,20131,6885.620218329555,4409.855892133568,2475.7643261959875
Sorghum,current,2018-2020,2019,20149,6584.335103945035,4377.425309788979,2206.9097941560567
Sorghum,current,2018-2020,2019,20161,6402.3086806710535,5833.02881450882,569.2798661622337
Sorghum,current,2018-2020,2020,20061,7682.770416805265,7620.252530464352,62.51788634091281
Sorghum,current,2018-2020,2020,20085,6270.496443127827,6952.8007202558565,-682.3042771280298
Sorghum,current,2018-2020,2020,20117,6245.389350262449,6723.219472208078,-477.8301219456289
Sorghum,current,2018-2020,2020,20127,6113.577112719222,5086.207325917279,1027.3697868019426
Sorghum,current,2018-2020,2020,20131,6157.5145252336315,6968.65549201053,-811.1409667768985
Sorghum,current,2018-2020,2020,20149,6276.773216344171,6792.202772628613,-515.4295562844427
Sorghum,current,2018-2020,2020,20161,6766.361527219015,7132.577505640652,-366.21597842163646
Sorghum,current,2018-2020,2020,20197,6942.111177276653,5910.821845530543,1031.2893317461094
Sorghum,current,2021-2023,2021,20061,7180.628559497732,7297.511478044711,-116.88291854697945
Sorghum,current,2021-2023,2021,20085,7136.691146983321,5932.257795550972,1204.433351432349
Sorghum,current,2021-2023,2021,20117,7343.824663122679,6388.599004374171,955.2256587485081
Sorghum,current,2021-2023,2021,20127,5956.657782310617,5304.258566323791,652.3992159868267
Sorghum,current,2021-2023,2021,20131,7312.440797040958,6066.962627480886,1245.4781695600723
Sorghum,current,2021-2023,2021,20149,7218.2891987957955,6029.732516158964,1188.5566826368313
Sorghum,current,2021-2023,2021,20161,7243.396291661173,6730.684129800305,512.712161860868
Sorghum,current,2021-2023,2021,20197,6257.942896695138,6400.246398652741,-142.30350195760275
Sorghum,current,2021-2023,2022,20061,4600.874767580276,7097.540196633876,-2496.6654290536
Sorghum,current,2021-2023,2022,20085,5736.9707197385715,5629.697357253423,107.27336248514803
Sorghum,current,2021-2023,2022,20117,6446.246093185463,6455.700099970067,-9.454006784603735
Sorghum,current,2021-2023,2022,20127,3552.6536404508006,4931.73419794836,-1379.0805574975593
Sorghum,current,2021-2023,2022,20131,6314.433855642234,5933.305544650481,381.1283109917531
Sorghum,current,2021-2023,2022,20139,4236.821921032315,5132.846120134263,-896.0241991019484
Sorghum,current,2021-2023,2022,20149,5893.890050147176,6416.711538193443,-522.8214880462665
Sorghum,current,2021-2023,2022,20161,5460.792698219428,6752.507274988435,-1291.7145767690072
Sorghum,current,2021-2023,2022,20197,4274.48256033038,6029.408746798041,-1754.926186467661
Sorghum,current,2021-2023,2023,20061,3056.788556359611,5789.096236629364,-2732.3076802697533
Sorghum,current,2021-2023,2023,20117,6370.9248145893325,6257.220272116417,113.70454247291582
Sorghum,current,2021-2023,2023,20127,2548.3699258357333,3646.7150137736826,-1098.3450879379493
Sorghum,current,2021-2023,2023,20131,6138.684205584599,5933.522321376305,205.1618842082944
Sorghum,current,2021-2023,2023,20149,5649.095894709752,5638.4053134806645,10.690581229087911
Sorghum,current,2021-2023,2023,20161,5197.168223132973,5338.748931688005,-141.58070855503138
Sorghum,current,2021-2023,2023,20197,3948.0903530804826,4948.666968392892,-1000.5766153124096
Soybeans,current,2015-2017,2015,20005,3194.420842242572,3740.557513910216,-546.1366716676444
Soybeans,current,2015-2017,2015,20013,3557.5760537817273,3976.0293951116932,-418.45334132996595
Soybeans,current,2015-2017,2015,20045,3981.257133910742,3351.5306173585855,629.7265165521567
Soybeans,current,2015-2017,2015,20061,3974.532037400758,3815.254348133298,159.27768926745966
Soybeans,current,2015-2017,2015,20085,2743.8393760736194,3318.399610646496,-574.5602345728767
Soybeans,current,2015-2017,2015,20087,3456.6996061319614,3310.6895897695654,146.01001636239607
Soybeans,current,2015-2017,2015,20091,3234.7714213024783,2835.264727842772,399.5066934597062
Soybeans,current,2015-2017,2015,20103,3241.4965178124626,3697.357951532731,-455.86143372026845
Soybeans,current,2015-2017,2015,20117,3927.456361830867,4046.7006322252655,-119.24427039439843
Soybeans,current,2015-2017,2015,20127,2622.7876388939007,2592.829178347247,29.958460546653896
Soybeans,current,2015-2017,2015,20131,2696.7637005037295,3655.591639366834,-958.8279388631045
Soybeans,current,2015-2017,2015,20139,2777.464858623541,2422.6889193835896,354.77593923995164
Soybeans,current,2015-2017,2015,20149,2790.91505164351,2961.8530907532713,-170.93803910976112
Soybeans,current,2015-2017,2015,20161,3732.428563041321,3665.0469735085553,67.3815895327657
Soybeans,current,2015-2017,2015,20177,3826.579914181101,3333.6013585411524,492.97855563994835
Soybeans,current,2015-2017,2015,20197,3866.930493241008,3692.094124745915,174.8363684950932
Soybeans,current,2015-2017,2015,20209,3147.345166672681,3271.7503431970563,-124.40517652437529
Soybeans,current,2015-2017,2016,20005,3961.081844380789,3481.2353893119357,479.8464550688532
Soybeans,current,2015-2017,2016,20013,4653.766784909179,3530.203320605441,1123.5634643037374
Soybeans,current,2015-2017,2016,20045,4176.284932700289,3076.945010792613,1099.3399219076755
Soybeans,current,2015-2017,2016,20061,4357.862538469866,3287.8891558039177,1069.9733826659485
Soybeans,current,2015-2017,2016,20085,3718.978370021352,2892.0533746620517,826.9249953593003
Soybeans,current,2015-2017,2016,20087,3846.755203711055,2663.531609543523,1183.2235941675322
Soybeans,current,2015-2017,2016,20091,3288.5721933823525,2497.8667061822603,790.7054872000922
Soybeans,current,2015-2017,2016,20103,3207.8710352625408,3408.3075319979403,-200.4364967353995
Soybeans,current,2015-2017,2016,20117,4566.340530279382,3753.8058578079035,812.5346724714782
Soybeans,current,2015-2017,2016,20127,3497.050185191868,2403.3913631363744,1093.6588220554936
Soybeans,current,2015-2017,2016,20131,4250.260994310117,3469.307110630984,780.953883679133
Soybeans,current,2015-2017,2016,20139,3423.07412358204,2215.9024774780064,1207.1716461040337
Soybeans,current,2015-2017,2016,20149,3718.978370021352,2480.591311629715,1238.3870583916369
Soybeans,current,2015-2017,2016,20161,4230.085704780164,3205.03668392037,1025.049020859794
Soybeans,current,2015-2017,2016,20177,4048.5080990105857,2931.469239006433,1117.0388600041529
Soybeans,current,2015-2017,2016,20197,4290.611573370023,3338.4154953250086,952.196078045014
Soybeans,current,2015-2017,2016,20209,3456.6996061319614,3100.5894584758175,356.1101476561439
Soybeans,current,2015-2017,2017,20005,4727.742846519006,3789.1562437550288,938.5866027639772
Soybeans,current,2015-2017,2017,20013,3920.7312653208824,4195.12132057125,-274.3900552503678
Soybeans,current,2015-2017,2017,20045,3987.982230420726,3016.816105910731,971.1661245099949
Soybeans,current,2015-2017,2017,20061,4250.260994310117,3857.259135517634,393.00185879248284
Soybeans,current,2015-2017,2017,20085,3470.149799151931,3401.430515182229,68.71928396970179
Soybeans,current,2015-2017,2017,20087,4014.882616460664,3174.158060656709,840.7245558039549
Soybeans,current,2015-2017,2017,20091,3571.026246801696,2328.067157063593,1242.9590897381026
Soybeans,current,2015-2017,2017,20103,3685.3528874714298,3616.5372132433085,68.81567422812122
Soybeans,current,2015-2017,2017,20117,4095.583774580476,4249.921762632102,-154.33798805162633
Soybeans,current,2015-2017,2017,20127,4109.033967600445,2603.8031983300684,1505.2307692703766
Soybeans,current,2015-2017,2017,20131,2481.5606121842293,3715.014675400815,-1233.4540632165858
Soybeans,current,2015-2017,2017,20139,3423.07412358204,2569.5918298214046,853.4822937606355
Soybeans,current,2015-2017,2017,20149,3120.444780632744,3096.590864270269,23.853916362475047
Soybeans,current,2015-2017,2017,20161,4068.683388540539,3703.1050193643982,365.57836917614077
Soybeans,current,2015-2017,2017,20177,3853.480300221039,3527.3597345520666,326.12056566897263
Soybeans,current,2015-2017,2017,20197,4115.75906411043,3847.774767526835,267.98429658359464
Soybeans,current,2015-2017,2017,20209,3369.2733515021655,2901.2365152655307,468.0368362366348
Soybeans,current,2018-2020,2018,20005,4216.635511760195,3828.8526453354307,387.7828664247645
Soybeans,current,2018-2020,2018,20013,3772.779142101227,4164.99982330877,-392.22068120754284
Soybeans,current,2018-2020,2018,20045,3712.253273511368,3385.929551564848,326.32372194652
Soybeans,current,2018-2020,2018,20061,3866.930493241008,3913.6984217650593,-46.76792852405106
Soybeans,current,2018-2020,2018,20085,2938.8671748631664,3110.852886653073,-171.98571178990642
Soybeans,current,2018-2020,2018,20087,2743.8393760736194,3155.385922412324,-411.5465463387045
Soybeans,current,2018-2020,2018,20091,2649.6880249338387,2591.8844423368687,57.803582596970045
Soybeans,current,2018-2020,2018,20103,4041.7830025006015,3446.790396607615,594.9926058929864
Soybeans,current,2018-2020,2018,20117,4425.11350356971,4144.5093857939355,280.6041177757743
Soybeans,current,2018-2020,2018,20127,2414.3096470843857,2731.1217769883447,-316.812129903959
Soybeans,current,2018-2020,2018,20131,3039.7436225129313,3610.6568679832662,-570.9132454703349
Soybeans,current,2018-2020,2018,20139,2737.114279563635,2178.363256254519,558.7510233091161
Soybeans,current,2018-2020,2018,20149,2777.464858623541,3096.0363514255173,-318.5714928019761
Soybeans,current,2018-2020,2018,20161,3745.8787560612896,3782.0336860055518,-36.15492994426222
Soybeans,current,2018-2020,2018,20177,3517.225474721821,3434.62716489737,82.59830982445055
Soybeans,current,2018-2020,2018,20197,3745.8787560612896,3722.6079137451434,23.270842316146172
Soybeans,current,2018-2020,2018,20209,4068.683388540539,3168.968299345652,899.7150891948868
Soybeans,current,2018-2020,2019,20005,3994.70732693071,4163.987641375768,-169.28031444505814
Soybeans,current,2018-2020,2019,20013,4183.010029210273,4447.363586536358,-264.35355732608423
Soybeans,current,2018-2020,2019,20045,3799.679528141164,3931.9320992515836,-132.25257111041947
Soybeans,current,2018-2020,2019,20061,3914.0061688108985,4208.762305100986,-294.7561362900874
Soybeans,current,2018-2020,2019,20085,3544.1258607617588,3734.5380242640967,-190.412163502338
Soybeans,current,2018-2020,2019,20087,3759.3289490812576,3735.3232754174187,24.005673663838934
Soybeans,current,2018-2020,2019,20091,3550.850957271743,3298.520052088851,252.3309051828919
Soybeans,current,2018-2020,2019,20103,3315.47257942229,3927.9634961216107,-612.4909166993207
Soybeans,current,2018-2020,2019,20117,4035.0579059906167,4477.877768831116,-442.8198628404989
Soybeans,current,2018-2020,2019,20127,3133.8949736527125,3113.1982603507845,20.696713301927957
Soybeans,current,2018-2020,2019,20131,4102.30887109046,3957.3703071357986,144.93856395466173
Soybeans,current,2018-2020,2019,20139,2999.3930434530257,3107.1874156547647,-107.79437220173895
Soybeans,current,2018-2020,2019,20149,3503.775281701852,3413.319859614526,90.45542208732559
Soybeans,current,2018-2020,2019,20161,3792.95443163118,4108.834586060897,-315.8801544297171
Soybeans,current,2018-2020,2019,20177,3732.428563041321,3966.8853419967104,-234.45677895538938
Soybeans,current,2018-2020,2019,20197,3840.03010720107,4166.163355248395,-326.1332480473252
Soybeans,current,2018-2020,2019,20209,3517.225474721821,3542.6173746039503,-25.391899882129565
Soybeans,current,2018-2020,2020,20005,3618.101922371586,3734.51376542375,-116.41184305216393
Soybeans,current,2018-2020,2020,20013,4162.83473968032,4255.834738957074,-92.99999927675344
Soybeans,current,2018-2020,2020,20045,4001.432423440695,3762.145253026778,239.287170413917
Soybeans,current,2018-2020,2020,20061,4324.237055919944,3975.9474545341914,348.28960138575303
Soybeans,current,2018-2020,2020,20085,3254.946710832431,3240.9172335181174,14.02947731431368
Soybeans,current,2018-2020,2020,20087,3476.874895661915,3514.712553949209,-37.837658287293834
Soybeans,current,2018-2020,2020,20091,3140.620070162697,2863.6962108116404,276.92385935105676
Soybeans,current,2018-2020,2020,20103,4135.934353640382,3676.914851850386,459.01950178999596
Soybeans,current,2018-2020,2020,20117,4411.663310549741,3973.6740348353974,437.9892757143439
Soybeans,current,2018-2020,2020,20127,2716.938990033682,2625.941229957478,90.99776007620403
Soybeans,current,2018-2020,2020,20131,3355.823158482196,3607.3421507638186,-251.51899228162256
Soybeans,current,2018-2020,2020,20139,2515.186094734151,2674.1560590411327,-158.96996430698164
Soybeans,current,2018-2020,2020,20149,3221.321228282509,3010.7235929249855,210.59763535752336
Soybeans,current,2018-2020,2020,20161,4371.312731489835,3797.1705462296322,574.1421852602025
Soybeans,current,2018-2020,2020,20177,3987.982230420726,3764.6018690436863,223.38036137703966
Soybeans,current,2018-2020,2020,20197,4398.213117529773,3814.6562549592227,583.55686257055
Soybeans,current,2018-2020,2020,20209,3954.3567478708046,3363.729565789602,590.6271820812026
Soybeans,current,2021-2023,2021,20005,4855.519680208709,3863.6978154874614,991.821864721248
Soybeans,current,2021-2023,2021,20013,4593.240916319319,3977.346238958981,615.8946773603379
Soybeans,current,2021-2023,2021,20045,4142.659450150367,3811.3203668175283,331.3390833328385
Soybeans,current,2021-2023,2021,20061,4418.388407059726,3935.401205121187,482.9872019385389
Soybeans,current,2021-2023,2021,20085,3530.67566774179,2975.9851961244553,554.6904716173349
Soybeans,current,2021-2023,2021,20087,3718.978370021352,3465.873690867666,253.104679153686
Soybeans,current,2021-2023,2021,20091,2723.6640865436666,3137.0802132640188,-413.41612672035217
Soybeans,current,2021-2023,2021,20103,4337.687248939913,3764.590061955891,573.0971869840218
Soybeans,current,2021-2023,2021,20117,4687.3922674591,3888.3091337532837,799.0831337058166
Soybeans,current,2021-2023,2021,20127,4378.037827999819,2966.5767344620226,1411.461093537796
Soybeans,current,2021-2023,2021,20131,4156.109643170335,3358.3639848862854,797.74565828405
