Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2015,20005,Irrigated,0.9527623021128109,2172.5339416503944,11819.163966376074,11555.798195107547,shared_curve,forward_year_block,2012_2015
Corn,2015,20013,Irrigated,0.9712692323216182,2116.9684234619176,14593.497728000197,12682.716645966953,shared_curve,forward_year_block,2012_2015
Corn,2015,20045,Irrigated,0.9884641581904687,2244.9152374267615,11555.539491289615,10302.959015549997,shared_curve,forward_year_block,2012_2015
Corn,2015,20061,Irrigated,0.8773670447292198,2218.666870117191,12176.940039707692,10680.471514200275,shared_curve,forward_year_block,2012_2015
Corn,2015,20085,Irrigated,0.9447627482254531,2156.015158081058,11681.0749556165,11013.086515002915,shared_curve,forward_year_block,2012_2015
Corn,2015,20087,Irrigated,0.9371379032507717,2200.988476562504,11950.9762039193,10995.23755174516,shared_curve,forward_year_block,2012_2015
Corn,2015,20091,Irrigated,0.9941618933629582,2228.804144287113,9402.606278083567,8837.430882311264,shared_curve,forward_year_block,2012_2015
Corn,2015,20103,Irrigated,0.9536801826117385,2215.4058471679723,11417.450480530048,10751.247368119772,shared_curve,forward_year_block,2012_2015
Corn,2015,20127,Irrigated,0.9248541153986347,2196.761859130863,11266.807923337788,10273.486070518844,shared_curve,forward_year_block,2012_2015
Corn,2015,20131,Irrigated,0.914672128611201,2078.9936279296912,14191.784242154168,12200.608070630977,shared_curve,forward_year_block,2012_2015
Corn,2015,20139,Irrigated,1.0511854363911874,2250.877578735355,11222.870510823375,9604.715096252348,shared_curve,forward_year_block,2012_2015
Corn,2015,20149,Irrigated,0.8974393399864686,2162.8224243164095,11731.289141347252,11000.497708509587,shared_curve,forward_year_block,2012_2015
Corn,2015,20161,Irrigated,0.8791145828298998,2213.8544769287146,11630.860769885749,10762.857468092836,shared_curve,forward_year_block,2012_2015
Corn,2015,20177,Irrigated,1.0325998587443117,2236.1400604248083,11568.093037722309,10106.916076098154,shared_curve,forward_year_block,2012_2015
Corn,2015,20197,Irrigated,0.9598050666987916,2196.7592010498083,11260.531150121442,10528.3121952407,shared_curve,forward_year_block,2012_2015
Corn,2012,20005,Non-Irrigated,0.3855354379056953,2430.9501037597684,4299.589653195757,756.271174005975,shared_curve,forward_year_block,2012_2015
Corn,2012,20013,Non-Irrigated,0.4328663367290865,2385.6437683105496,7281.056930959237,3479.2137095359103,shared_curve,forward_year_block,2012_2015
Corn,2012,20045,Non-Irrigated,0.3579861986616161,2449.4772857666044,2316.129316830999,-1175.5322751547376,shared_curve,forward_year_block,2012_2015
Corn,2012,20061,Non-Irrigated,0.4466323569393717,2392.9975799560575,2881.0389063019743,2375.0920440972386,shared_curve,forward_year_block,2012_2015
Corn,2012,20085,Non-Irrigated,0.39648071278224234,2412.2460784912137,3194.8775671191825,598.6250744221098,shared_curve,forward_year_block,2012_2015
Corn,2012,20087,Non-Irrigated,0.36617772254964803,2436.145504760745,2937.5298652490715,-414.3399892866438,shared_curve,forward_year_block,2012_2015
Corn,2012,20091,Non-Irrigated,0.41635517662906263,2451.622244262698,2190.593852504115,-635.8520573998157,shared_curve,forward_year_block,2012_2015
Corn,2012,20103,Non-Irrigated,0.37053095191018653,2447.1652465820343,3339.2433510950987,-470.496257646845,shared_curve,forward_year_block,2012_2015
Corn,2012,20127,Non-Irrigated,0.4227629711670743,2409.6470123291047,1832.8177791724977,934.5287316850176,shared_curve,forward_year_block,2012_2015
Corn,2012,20131,Non-Irrigated,0.4398215343276388,2349.60932312012,4695.026365825439,3173.5345432973513,shared_curve,forward_year_block,2012_2015
Corn,2012,20139,Non-Irrigated,0.3646732313300345,2433.5102966308623,1405.997200461094,-1175.721927348587,shared_curve,forward_year_block,2012_2015
Corn,2012,20149,Non-Irrigated,0.43842620734931553,2396.0856170654324,4958.650840911895,2120.3156998118593,shared_curve,forward_year_block,2012_2015
Corn,2012,20161,Non-Irrigated,0.4545435906036,2389.9552001953152,4512.999942551459,2690.716163144986,shared_curve,forward_year_block,2012_2015
Corn,2012,20177,Non-Irrigated,0.37250348422292157,2440.886117553714,3627.97491904693,-615.225844158887,shared_curve,forward_year_block,2012_2015
Corn,2012,20197,Non-Irrigated,0.4019275945199188,2409.560726928714,3301.5827117970334,509.9144526270862,shared_curve,forward_year_block,2012_2015
Corn,2013,20005,Non-Irrigated,0.7160757915957947,2214.9293518066434,9685.061072819057,9868.737124353096,shared_curve,forward_year_block,2012_2015
Corn,2013,20013,Non-Irrigated,0.747384332574904,2187.371273803714,13080.795382861252,11316.858359432721,shared_curve,forward_year_block,2012_2015
Corn,2013,20045,Non-Irrigated,0.6978829610090106,2241.1685913085967,8304.1709652233385,8638.72701156099,shared_curve,forward_year_block,2012_2015
Corn,2013,20061,Non-Irrigated,0.7375041355374852,2214.759442138675,8329.278058088712,9564.605364694069,shared_curve,forward_year_block,2012_2015
Corn,2013,20085,Non-Irrigated,0.7079527824756223,2205.2574340820343,8009.162624055161,9171.80358046506,shared_curve,forward_year_block,2012_2015
Corn,2013,20087,Non-Irrigated,0.6775054351433646,2222.3957763671906,7883.627159728278,8797.537253270899,shared_curve,forward_year_block,2012_2015
Corn,2013,20091,Non-Irrigated,0.7347037839030177,2244.318640136722,6847.95957903149,7627.119508140129,shared_curve,forward_year_block,2012_2015
Corn,2013,20103,Non-Irrigated,0.6877091853243764,2242.037124633792,8216.29614019452,8710.025512129248,shared_curve,forward_year_block,2012_2015
Corn,2013,20127,Non-Irrigated,0.7355363860922808,2214.96694030762,7186.905332714075,8940.381889549759,shared_curve,forward_year_block,2012_2015
Corn,2013,20131,Non-Irrigated,0.7855827773682977,2163.597915649417,11354.682748366604,11145.135497318735,shared_curve,forward_year_block,2012_2015
Corn,2013,20139,Non-Irrigated,0.7042199840163812,2219.520474243167,7362.654982771712,8510.700760256808,shared_curve,forward_year_block,2012_2015
Corn,2013,20149,Non-Irrigated,0.7469092071216291,2207.60815124512,10061.667465799706,9730.74551513943,shared_curve,forward_year_block,2012_2015
Corn,2013,20161,Non-Irrigated,0.750459663740592,2216.8256744384794,8341.831604521403,9769.225105140224,shared_curve,forward_year_block,2012_2015
Corn,2013,20177,Non-Irrigated,0.691067433062708,2229.9429595947295,7274.780157742894,8571.714769480406,shared_curve,forward_year_block,2012_2015
Corn,2013,20197,Non-Irrigated,0.7354657912862022,2209.649685668948,8473.64384206463,9239.857318732447,shared_curve,forward_year_block,2012_2015
Corn,2014,20005,Non-Irrigated,0.8075376348891877,2078.747671508793,13576.66046695244,11470.923020531813,shared_curve,forward_year_block,2012_2015
Corn,2014,20013,Non-Irrigated,0.7551766638585832,2042.36978759766,14022.311365312878,12037.506331368062,shared_curve,forward_year_block,2012_2015
Corn,2014,20045,Non-Irrigated,0.7760423791335134,2176.7163055419956,9954.962321121851,9908.444999769854,shared_curve,forward_year_block,2012_2015
Corn,2014,20061,Non-Irrigated,0.6309089877298102,2153.8943664550816,7111.584054117945,8113.967937904239,shared_curve,forward_year_block,2012_2015
Corn,2014,20085,Non-Irrigated,0.7267468785906677,2057.8629394531285,11536.709171640588,10073.317535429633,shared_curve,forward_year_block,2012_2015
Corn,2014,20087,Non-Irrigated,0.7965578035895015,2111.2478088378944,11888.20847175586,10787.335209658928,shared_curve,forward_year_block,2012_2015
Corn,2014,20091,Non-Irrigated,0.8433638652269728,2147.1034912109412,10061.667465799706,9058.634233300487,shared_curve,forward_year_block,2012_2015
Corn,2014,20103,Non-Irrigated,0.842162924428354,2134.9325500488317,10413.16676591498,10851.210653884247,shared_curve,forward_year_block,2012_2015
Corn,2014,20127,Non-Irrigated,0.6168157900811638,2150.0531738281284,7255.94983809386,7250.464609385581,shared_curve,forward_year_block,2012_2015
Corn,2014,20131,Non-Irrigated,0.7154706389508793,2007.3121093750033,10268.800981939065,10996.791264007446,shared_curve,forward_year_block,2012_2015
Corn,2014,20139,Non-Irrigated,0.6853891474818811,2177.245614624027,8329.278058088712,8404.148506787613,shared_curve,forward_year_block,2012_2015
Corn,2014,20149,Non-Irrigated,0.6708281535468995,2087.6467102050815,9641.123660304644,9149.005978590632,shared_curve,forward_year_block,2012_2015
Corn,2014,20161,Non-Irrigated,0.63978219756588806,2143.5361358642613,7419.14594171881,8385.121724973867,shared_curve,forward_year_block,2012_2015
Corn,2014,20177,Non-Irrigated,0.6874265469731763,2165.1235015869174,7205.735652363107,8795.592043063332,shared_curve,forward_year_block,2012_2015
Corn,2014,20197,Non-Irrigated,0.6483680983120576,2125.4818145751988,7299.887250608271,8247.50310480777,shared_curve,forward_year_block,2012_2015
Corn,2015,20005,Non-Irrigated,0.8562130205128342,2172.5339416503944,9634.8468870883,11381.120505639612,shared_curve,forward_year_block,2012_2015
Corn,2015,20013,Non-Irrigated,0.8795665321137057,2116.9684234619176,12572.376752337375,12641.208045026324,shared_curve,forward_year_block,2012_2015
Corn,2015,20045,Non-Irrigated,0.9021930699639996,2244.9152374267615,9433.99014416529,10375.24076266224,shared_curve,forward_year_block,2012_2015
Corn,2015,20061,Non-Irrigated,0.7626161601756467,2218.666870117191,9653.677206737337,9844.430187621103,shared_curve,forward_year_block,2012_2015
Corn,2015,20085,Non-Irrigated,0.8432103335420834,2156.015158081058,9440.266917381632,10760.238907916146,shared_curve,forward_year_block,2012_2015
Corn,2015,20087,Non-Irrigated,0.8391905903869192,2200.988476562504,8423.429656333876,10714.404199981755,shared_curve,forward_year_block,2012_2015
Corn,2015,20091,Non-Irrigated,0.9144508882756344,2228.804144287113,9402.606278083567,8950.598750525647,shared_curve,forward_year_block,2012_2015
Corn,2015,20103,Non-Irrigated,0.8632780846836394,2215.4058471679723,9314.73145305475,10611.078409835687,shared_curve,forward_year_block,2012_2015
Corn,2015,20127,Non-Irrigated,0.8179323938207818,2196.761859130863,8881.634101127001,9850.698612174354,shared_curve,forward_year_block,2012_2015
Corn,2015,20131,Non-Irrigated,0.817130288052751,2078.9936279296912,11750.119460996286,11780.189365486334,shared_curve,forward_year_block,2012_2015
Corn,2015,20139,Non-Irrigated,0.9720502835661172,2250.877578735355,8787.48250288184,10011.018200433158,shared_curve,forward_year_block,2012_2015
Corn,2015,20149,Non-Irrigated,0.7890026667165657,2162.8224243164095,10206.03324977562,10373.720251602617,shared_curve,forward_year_block,2012_2015
Corn,2015,20161,Non-Irrigated,0.7646751731467594,2213.8544769287146,10469.657724862078,9943.202503548793,shared_curve,forward_year_block,2012_2015
Corn,2015,20177,Non-Irrigated,0.9477568074776792,2236.1400604248083,8963.232152939476,10424.629476897328,shared_curve,forward_year_block,2012_2015
Corn,2015,20197,Non-Irrigated,0.8582037160062463,2196.7592010498083,9383.775958434537,10374.237636950556,shared_curve,forward_year_block,2012_2015
Corn,2016,20005,Irrigated,1.0813354003975164,2245.7660308837926,12020.020709299086,12100.978555981648,shared_curve,forward_year_block,2016_2019
Corn,2016,20013,Irrigated,1.0826623596735616,2215.076962280277,13859.115261687928,13611.380462985182,shared_curve,forward_year_block,2016_2019
Corn,2016,20045,Irrigated,1.0366173363700393,2350.3495269775426,10532.425457025518,10764.115747525184,shared_curve,forward_year_block,2016_2019
Corn,2016,20061,Irrigated,1.0492921156789934,2355.8724975585974,11499.048532342518,11007.597219996245,shared_curve,forward_year_block,2016_2019
Corn,2016,20085,Irrigated,1.1338028819616748,2239.597518920902,11561.816264505962,11094.957523962797,shared_curve,forward_year_block,2016_2019
Corn,2016,20087,Irrigated,1.1205765155417322,2299.045077514652,10978.076355385954,11073.654117805056,shared_curve,forward_year_block,2016_2019
Corn,2016,20091,Irrigated,1.1053668624972741,2344.689102172855,8969.508926155819,8436.270149793909,shared_curve,forward_year_block,2016_2019
Corn,2016,20103,Irrigated,1.088931566836067,2299.868011474613,10858.817664275412,10998.889373644888,shared_curve,forward_year_block,2016_2019
Corn,2016,20127,Irrigated,0.9433497091062243,2327.41893615723,11059.674407198429,10511.60420223725,shared_curve,forward_year_block,2016_2019
Corn,2016,20131,Irrigated,1.0287864580415569,2158.6235778808627,13469.955322274587,12910.210633212231,shared_curve,forward_year_block,2016_2019
Corn,2016,20139,Irrigated,1.0931912313669236,2380.6941711425816,11059.674407198429,10196.781339349707,shared_curve,forward_year_block,2016_2019
Corn,2016,20149,Irrigated,1.0636157138856102,2250.234362792972,11599.476903804029,11497.173070460438,shared_curve,forward_year_block,2016_2019
Corn,2016,20161,Irrigated,1.0258750533398004,2351.959982299808,11379.789841231985,11144.569788160392,shared_curve,forward_year_block,2016_2019
Corn,2016,20177,Irrigated,1.1007946084791569,2361.7924957275427,10457.104178429388,10509.844160790395,shared_curve,forward_year_block,2016_2019
Corn,2016,20197,Irrigated,1.0396467033776655,2310.1357391357456,11084.781500063806,10850.903404343437,shared_curve,forward_year_block,2016_2019
Corn,2017,20005,Irrigated,0.9170996630465182,2099.2556427001987,14775.524151274176,12433.767382141843,shared_curve,forward_year_block,2016_2019
Corn,2017,20013,Irrigated,0.7745000939311529,2068.4880676269563,16049.709114192045,13006.78737748904,shared_curve,forward_year_block,2016_2019
Corn,2017,20045,Irrigated,1.1172782207016168,2203.103851318363,12321.305823683608,10852.814479780565,shared_curve,forward_year_block,2016_2019
Corn,2017,20061,Irrigated,0.8106670755574922,2207.4954864501988,12942.706372101678,10636.11946670023,shared_curve,forward_year_block,2016_2019
Corn,2017,20085,Irrigated,0.8730210386544714,2080.4508453369176,12842.278000640172,11495.981954243913,shared_curve,forward_year_block,2016_2019
Corn,2017,20087,Irrigated,1.034141758271973,2147.3370605468785,13005.47410426512,11712.46028249504,shared_curve,forward_year_block,2016_2019
Corn,2017,20091,Irrigated,1.1994515681087183,2202.2664886474645,9980.06941398723,8168.5021476434495,shared_curve,forward_year_block,2016_2019
Corn,2017,20103,Irrigated,1.0875930295940628,2144.086843872074,13206.330847188134,11372.461803770417,shared_curve,forward_year_block,2016_2019
Corn,2017,20127,Irrigated,0.8074818736060817,2189.049050903324,12415.45742192877,10112.437733918352,shared_curve,forward_year_block,2016_2019
Corn,2017,20131,Irrigated,0.7400788380260227,2013.658761596683,15553.844030100856,11819.973090696363,shared_curve,forward_year_block,2016_2019
Corn,2017,20139,Irrigated,0.9954922007523495,2244.054882812504,12214.600679005756,10699.261974459796,shared_curve,forward_year_block,2016_2019
Corn,2017,20149,Irrigated,0.7934239573542261,2098.639355468754,12917.599279236303,11020.9556706759,shared_curve,forward_year_block,2016_2019
Corn,2017,20161,Irrigated,0.776800614997428,2200.4061859130893,12321.305823683608,10445.68479844869,shared_curve,forward_year_block,2016_2019
Corn,2017,20177,Irrigated,0.9610319574940955,2218.249484252933,12641.421257717158,11026.007863770279,shared_curve,forward_year_block,2016_2019
Corn,2017,20197,Irrigated,0.8762972872451267,2166.222155761722,12409.180648712423,10891.195926267003,shared_curve,forward_year_block,2016_2019
Corn,2018,20005,Irrigated,0.882633226040705,2224.8954315185574,14179.23069572148,11987.98027247295,shared_curve,forward_year_block,2016_2019
Corn,2018,20013,Irrigated,0.9158535319695009,2174.077133178714,15666.825947995048,13694.57292559974,shared_curve,forward_year_block,2016_2019
Corn,2018,20045,Irrigated,0.7575077829584447,2317.1872802734406,11147.549232227246,9606.835849541589,shared_curve,forward_year_block,2016_2019
Corn,2018,20061,Irrigated,0.880319806730002,2302.0614440918,11210.316964390688,10873.44026191612,shared_curve,forward_year_block,2016_2019
Corn,2018,20085,Irrigated,0.8339367670357481,2196.8969512939484,11084.781500063806,10974.978057894928,shared_curve,forward_year_block,2016_2019
Corn,2018,20087,Irrigated,0.7400760917129435,2270.1834716796902,11637.137543102092,9995.370063395576,shared_curve,forward_year_block,2016_2019
Corn,2018,20091,Irrigated,0.8060423359648066,2335.690121459964,5115.570171320499,7878.538000411768,shared_curve,forward_year_block,2016_2019
Corn,2018,20103,Irrigated,0.7811762197402168,2292.3025054931672,12679.081897015223,10151.272541366994,shared_curve,forward_year_block,2016_2019
Corn,2018,20127,Irrigated,0.9039504714160478,2295.948187255862,11373.513068015636,10456.166301350797,shared_curve,forward_year_block,2016_2019
Corn,2018,20131,Irrigated,0.8626449865434418,2117.4402923584016,14988.93444062988,12615.717164202786,shared_curve,forward_year_block,2016_2019
Corn,2018,20139,Irrigated,0.74042565066872,2342.4853149414093,11436.280800179076,9021.462230568379,shared_curve,forward_year_block,2016_2019
Corn,2018,20149,Irrigated,0.8948101754299465,2200.385604858401,11122.44213936187,11457.288367723493,shared_curve,forward_year_block,2016_2019
Corn,2018,20161,Irrigated,0.8849237149861776,2282.1509185791047,11681.0749556165,11035.264940663817,shared_curve,forward_year_block,2016_2019
Corn,2018,20177,Irrigated,0.7633799131003773,2315.8893615722686,11191.486644741655,9626.97672509953,shared_curve,forward_year_block,2016_2019
Corn,2018,20197,Irrigated,0.8101162209238797,2292.614016723636,11448.834346611768,10147.579829336983,shared_curve,forward_year_block,2016_2019
Corn,2019,20005,Irrigated,1.1699868465266978,2103.3724121093783,11404.896934097358,11968.875507225672,shared_curve,forward_year_block,2016_2019
Corn,2019,20013,Irrigated,1.156689505359527,2066.2211578369174,13570.383693736096,13590.779842300472,shared_curve,forward_year_block,2016_2019
Corn,2019,20045,Irrigated,1.2664094246578141,2192.002954101566,11329.575655501229,9670.451959543812,shared_curve,forward_year_block,2016_2019
Corn,2019,20061,Irrigated,1.0448728800981346,2180.6558044433627,11655.967862751122,11430.824028200486,shared_curve,forward_year_block,2016_2019
Corn,2019,20085,Irrigated,1.1538788962109598,2083.427667236331,11078.50472684746,11342.76009105973,shared_curve,forward_year_block,2016_2019
Corn,2019,20087,Irrigated,1.23156598972869,2153.0893188476593,11649.69108953478,10593.934100590937,shared_curve,forward_year_block,2016_2019
Corn,2019,20091,Irrigated,1.1323593904383467,2189.0113891601595,8831.419915396247,8669.630863236634,shared_curve,forward_year_block,2016_2019
Corn,2019,20103,Irrigated,1.1056383943051733,2152.965045166019,10105.604878314114,11278.260412579546,shared_curve,forward_year_block,2016_2019
Corn,2019,20127,Irrigated,1.0232578038615168,2153.53338928223,11586.923357371335,10983.882684230673,shared_curve,forward_year_block,2016_2019
Corn,2019,20131,Irrigated,1.1564226555110606,2017.4255493164096,12697.912216664256,12748.385507794936,shared_curve,forward_year_block,2016_2019
Corn,2019,20139,Irrigated,1.2118490030597362,2215.6743438720737,11473.941439477145,9823.969009496674,shared_curve,forward_year_block,2016_2019
Corn,2019,20149,Irrigated,1.1686608418571567,2086.789001464847,11091.058273280149,11370.673739638456,shared_curve,forward_year_block,2016_2019
Corn,2019,20161,Irrigated,1.102532038750174,2154.445562744144,11699.905275265535,11406.641798805656,shared_curve,forward_year_block,2016_2019
Corn,2019,20177,Irrigated,1.1377619778720705,2194.972613525394,11398.620160881012,10719.024821240184,shared_curve,forward_year_block,2016_2019
Corn,2019,20197,Irrigated,1.0959902654838978,2160.9347503662143,11580.646584154994,11044.396623963656,shared_curve,forward_year_block,2016_2019
Corn,2016,20005,Non-Irrigated,0.9743625627076252,2245.7660308837926,10099.328105097771,12222.137115027661,shared_curve,forward_year_block,2016_2019
Corn,2016,20013,Non-Irrigated,0.9817197226682327,2215.076962280277,11147.549232227246,13744.342427889647,shared_curve,forward_year_block,2016_2019
Corn,2016,20045,Non-Irrigated,0.9186107619082032,2350.3495269775426,8605.456079607857,10645.753686380443,shared_curve,forward_year_block,2016_2019
Corn,2016,20061,Non-Irrigated,0.9238731418685638,2355.8724975585974,8235.12645984355,10929.619999945877,shared_curve,forward_year_block,2016_2019
Corn,2016,20085,Non-Irrigated,1.0341760711441748,2239.597518920902,9553.248835275826,11445.573648851814,shared_curve,forward_year_block,2016_2019
Corn,2016,20087,Non-Irrigated,1.017428978335578,2299.045077514652,9314.73145305475,11370.942694361662,shared_curve,forward_year_block,2016_2019
Corn,2016,20091,Non-Irrigated,1.005409485177719,2344.689102172855,8969.508926155819,8666.509583058683,shared_curve,forward_year_block,2016_2019
Corn,2016,20103,Non-Irrigated,0.9827497671525053,2299.868011474613,8166.081954463765,11155.227067546803,shared_curve,forward_year_block,2016_2019
Corn,2016,20127,Non-Irrigated,0.7990455540600233,2327.41893615723,7168.075013065042,9714.026141248341,shared_curve,forward_year_block,2016_2019
Corn,2016,20131,Non-Irrigated,0.919454951607695,2158.6235778808627,9992.622960419918,12784.31278482707,shared_curve,forward_year_block,2016_2019
Corn,2016,20139,Non-Irrigated,0.9815320575476763,2380.6941711425816,7689.047190021609,10368.403671703252,shared_curve,forward_year_block,2016_2019
Corn,2016,20149,Non-Irrigated,0.9485394973810035,2250.234362792972,9226.856628025933,11520.999645687745,shared_curve,forward_year_block,2016_2019
Corn,2016,20161,Non-Irrigated,0.8966245064469586,2351.959982299808,8994.616019021198,10925.011650967099,shared_curve,forward_year_block,2016_2019
Corn,2016,20177,Non-Irrigated,0.9900100684619975,2361.7924957275427,8103.314222300323,10717.991827488462,shared_curve,forward_year_block,2016_2019
Corn,2016,20197,Non-Irrigated,0.9165838212023956,2310.1357391357456,7670.216870372576,10730.092018677678,shared_curve,forward_year_block,2016_2019
Corn,2017,20005,Non-Irrigated,0.7930786784508964,2099.2556427001987,10921.585396438855,11663.36432928074,shared_curve,forward_year_block,2016_2019
Corn,2017,20013,Non-Irrigated,0.6262461667330935,2068.4880676269563,10162.095837261211,11110.727251490545,shared_curve,forward_year_block,2016_2019
Corn,2017,20045,Non-Irrigated,1.0202121931750807,2203.103851318363,9841.98040322766,11131.512372071422,shared_curve,forward_year_block,2016_2019
Corn,2017,20061,Non-Irrigated,0.6638119047768414,2207.4954864501988,8655.670265338611,8988.112874114078,shared_curve,forward_year_block,2016_2019
