totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
1.015337678779468,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11155.392062787987
1.0199026196136196,Irrigated,2203.103851318363,20005,Corn,shared_curve,11141.499945952504
1.0199026196136196,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11141.499945952504
1.0244675604477713,Irrigated,2203.103851318363,20005,Corn,shared_curve,11126.694883900434
1.0244675604477713,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11126.694883900434
1.0290325012819233,Irrigated,2203.103851318363,20005,Corn,shared_curve,11110.976876631777
1.0290325012819233,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11110.976876631777
1.033597442116075,Irrigated,2203.103851318363,20005,Corn,shared_curve,11094.345924146526
1.033597442116075,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11094.345924146526
1.038162382950227,Irrigated,2203.103851318363,20005,Corn,shared_curve,11076.802026444684
1.038162382950227,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11076.802026444684
1.0427273237843786,Irrigated,2203.103851318363,20005,Corn,shared_curve,11058.345183526262
1.0427273237843786,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11058.345183526262
1.0472922646185303,Irrigated,2203.103851318363,20005,Corn,shared_curve,11038.975395391246
1.0472922646185303,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11038.975395391246
1.051857205452682,Irrigated,2203.103851318363,20005,Corn,shared_curve,11018.692662039639
1.051857205452682,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11018.692662039639
